0.00V_1	0.00C_1	-0.25V_1	-0.25C_1	-0.50V_1	-0.50C_1	-0.75V_1	-0.75C_1	-1.00V_1	-1.00C_1	-1.25V_1	-1.25C_1	-1.50V_1	-1.50C_1	-1.75V_1	-1.75C_1	-2.00V_1	-2.00C_1
0.0	-1.2199999999999999e-11	0.0	-7.53181e-12	0.0	-6.3767e-12	0.0	-6.44883e-12	0.0	-5.7041100000000004e-12	0.0	-2.6120900000000002e-11	0.0	-9.736476000000001e-12	0.0	-1.8037782000000002e-11	0.0	-1.4007083999999999e-12
0.02	1.03e-10	0.02	1.544147e-10	0.02	1.230086e-10	0.02	1.0706310000000001e-10	0.02	1.0192590000000002e-10	0.02	3.4359030000000004e-10	0.02	2.9121712000000005e-10	0.02	1.3187286e-10	0.02	1.9138392e-10
0.04	4.75e-10	0.04	2.5441900000000003e-10	0.04	2.6699860000000003e-10	0.04	2.2727429999999996e-10	0.04	2.1787830000000003e-10	0.04	7.293758999999998e-10	0.04	5.876972000000001e-10	0.04	2.2736699999999999e-10	0.04	3.758336399999999e-10
0.06	7.779999999999999e-10	0.06	5.189140000000001e-10	0.06	4.101658e-10	0.06	3.637641e-10	0.06	3.487923e-10	0.06	1.1573568e-09	0.06	9.078606e-10	0.06	3.9486069e-10	0.06	6.0188856e-10
0.08	1.0300000000000002e-09	0.08	7.733330000000001e-10	0.08	6.3767e-10	0.08	5.346894000000001e-10	0.08	5.124348e-10	0.08	1.6978585e-09	0.08	1.3113542000000001e-09	0.08	5.7296484e-10	0.08	8.7925656e-10
0.1	1.6300000000000002e-09	0.1	1.0730939999999999e-09	0.1	8.845099999999999e-10	0.1	6.32361e-10	0.1	7.228323e-10	0.1	2.029393e-09	0.1	1.8025638000000002e-09	0.1	7.882056000000001e-10	0.1	1.2842138399999998e-09
0.12	2.2399999999999997e-09	0.12	1.458501e-09	0.12	1.1971740000000002e-09	0.12	6.448830000000001e-10	0.12	9.351000000000002e-10	0.12	2.0695790000000003e-09	0.12	2.4078042e-09	0.12	1.1595717e-09	0.12	1.7612867999999998e-09
0.14	3.02e-09	0.14	1.942149e-09	0.14	1.612688e-09	0.14	1.4462909999999999e-09	0.14	1.3839480000000002e-09	0.14	2.0896719999999997e-09	0.14	3.1884766000000007e-09	0.14	1.4778855000000002e-09	0.14	2.4685752000000003e-09
0.16	4.04e-09	0.16	2.519e-09	0.16	2.1145959999999997e-09	0.16	1.884561e-09	0.16	1.7486370000000004e-09	0.16	5.4452029999999995e-09	0.16	4.0875656000000004e-09	0.16	1.9705139999999997e-09	0.16	3.3422844000000003e-09
0.18	5.3600000000000005e-09	0.18	3.4258400000000002e-09	0.18	2.7810639999999995e-09	0.18	2.485617e-09	0.18	2.272293e-09	0.18	6.570411e-09	0.18	5.92083e-09	0.18	2.6980884000000005e-09	0.18	4.4933615999999996e-09
0.2	7.020000000000001e-09	0.2	4.483820000000001e-09	0.2	3.5997499999999997e-09	0.2	3.205632e-09	0.2	2.982969e-09	0.2	8.077386e-09	0.2	6.710274e-09	0.2	3.5469252000000004e-09	0.2	6.0327539999999995e-09
0.22	9.1e-09	0.22	5.74332e-09	0.22	4.237420000000001e-09	0.22	4.338873e-09	0.22	3.768453000000001e-09	0.22	9.805384e-09	0.22	7.938298000000002e-09	0.22	4.8050226e-09	0.22	7.766303999999999e-09
0.24	1.2099999999999999e-08	0.24	7.3051e-09	0.24	4.3196999999999995e-09	0.24	5.5848120000000005e-09	0.24	4.834467000000001e-09	0.24	1.1895056000000001e-08	0.24	9.604902000000001e-09	0.24	6.313223699999999e-09	0.24	1.00961952e-08
0.26	1.52e-08	0.26	9.42106e-09	0.26	7.65204e-09	0.26	6.448830000000001e-09	0.26	6.143607e-09	0.26	1.4366494999999998e-08	0.26	1.1534654000000003e-08	0.26	7.654689e-09	0.26	1.3216585199999999e-08
0.28	1.92e-08	0.28	1.1763730000000002e-08	0.28	9.626759999999999e-09	0.28	8.82801e-09	0.28	7.733277e-09	0.28	1.6978585000000003e-08	0.28	1.3902986000000001e-08	0.28	7.730478e-09	0.28	1.4007084e-08
0.3	2.4e-08	0.3	1.471096e-08	0.3	1.205402e-08	0.3	1.0894139999999998e-08	0.3	9.351000000000002e-09	0.3	1.9992535e-08	0.3	1.644675e-08	0.3	1.7052525e-08	0.3	1.4145768000000002e-08
0.32	2.98e-08	0.32	1.8313130000000002e-08	0.32	1.50161e-08	0.32	1.3461149999999999e-08	0.32	9.81855e-09	0.32	2.0695790000000005e-08	0.32	1.9560668000000002e-08	0.32	1.8795672e-08	0.32	2.7043379999999998e-08
0.34	3.68e-08	0.34	2.2570239999999997e-08	0.34	1.855414e-08	0.34	1.665426e-08	0.34	1.514862e-08	0.34	2.6723690000000002e-08	0.34	2.2937734e-08	0.34	2.1978810000000003e-08	0.34	2.8152852e-08
0.36	4.5e-08	0.36	2.97242e-08	0.36	2.270928e-08	0.36	2.041086e-08	0.36	1.860849e-08	0.36	3.054136e-08	0.36	2.6797238000000005e-08	0.36	2.5995626999999997e-08	0.36	3.1619952e-08
0.38	5.46e-08	0.38	3.47622e-08	0.38	2.77695e-08	0.38	2.4856170000000002e-08	0.38	2.2442400000000002e-08	0.38	3.536368e-08	0.38	3.1095322000000005e-08	0.38	3.0467178e-08	0.38	3.536442e-08
0.4	6.580000000000001e-08	0.4	4.18154e-08	0.4	3.377593999999999e-08	0.4	2.992758e-08	0.4	2.6930880000000006e-08	0.4	4.078879e-08	0.4	3.5656554e-08	0.4	3.5696619e-08	0.4	3.9940992e-08
0.42	7.92e-08	0.42	4.98762e-08	0.42	4.0646319999999995e-08	0.42	3.63138e-08	0.42	3.263499e-08	0.42	4.7218549999999996e-08	0.42	4.078794e-08	0.42	4.1229216e-08	0.42	4.5072300000000005e-08
0.44	9.41e-08	0.44	5.94484e-08	0.44	5.1425e-08	0.44	4.3326120000000005e-08	0.44	3.908718e-08	0.44	5.4452030000000006e-08	0.44	4.648948000000001e-08	0.44	4.698918e-08	0.44	4.9787556e-08
0.46	1.13e-07	0.46	7.07839e-08	0.46	5.9653e-08	0.46	5.1590640000000006e-08	0.46	4.6474470000000014e-08	0.46	6.22883e-08	0.46	5.175244000000001e-08	0.46	5.305230000000001e-08	0.46	5.5889652e-08
