no of points:201				
total scans:5				
Voltage	Abs J	  J    	Voltage	Current
-3.01E-05	5.44E-06	5.44E-06	-3.01E-05	1.71E-11
3.00E-02	6.89E-06	6.89E-06	3.00E-02	2.17E-11
6.00E-02	7.84E-06	7.84E-06	6.00E-02	2.46E-11
9.01E-02	8.62E-06	8.62E-06	9.01E-02	2.71E-11
1.20E-01	9.26E-06	9.26E-06	1.20E-01	2.91E-11
1.50E-01	1.01E-05	1.01E-05	1.50E-01	3.17E-11
1.80E-01	1.09E-05	1.09E-05	1.80E-01	3.42E-11
2.10E-01	1.18E-05	1.18E-05	2.10E-01	3.69E-11
2.40E-01	1.30E-05	1.30E-05	2.40E-01	4.07E-11
2.70E-01	1.36E-05	1.36E-05	2.70E-01	4.28E-11
3.00E-01	1.49E-05	1.49E-05	3.00E-01	4.67E-11
3.30E-01	1.59E-05	1.59E-05	3.30E-01	4.99E-11
3.60E-01	1.70E-05	1.70E-05	3.60E-01	5.33E-11
3.90E-01	1.83E-05	1.83E-05	3.90E-01	5.75E-11
4.20E-01	1.95E-05	1.95E-05	4.20E-01	6.14E-11
4.50E-01	2.14E-05	2.14E-05	4.50E-01	6.72E-11
4.80E-01	2.36E-05	2.36E-05	4.80E-01	7.41E-11
5.10E-01	2.53E-05	2.53E-05	5.10E-01	7.95E-11
5.40E-01	2.93E-05	2.93E-05	5.40E-01	9.19E-11
5.70E-01	3.31E-05	3.31E-05	5.70E-01	1.04E-10
6.00E-01	3.93E-05	3.93E-05	6.00E-01	1.23E-10
6.30E-01	4.85E-05	4.85E-05	6.30E-01	1.52E-10
6.60E-01	5.96E-05	5.96E-05	6.60E-01	1.87E-10
6.90E-01	7.52E-05	7.52E-05	6.90E-01	2.36E-10
7.20E-01	9.87E-05	9.87E-05	7.20E-01	3.10E-10
7.50E-01	1.31E-04	1.31E-04	7.50E-01	4.12E-10
7.80E-01	1.81E-04	1.81E-04	7.80E-01	5.67E-10
8.10E-01	2.44E-04	2.44E-04	8.10E-01	7.67E-10
8.40E-01	3.16E-04	3.16E-04	8.40E-01	9.92E-10
8.70E-01	4.47E-04	4.47E-04	8.70E-01	1.41E-09
9.00E-01	5.77E-04	5.77E-04	9.00E-01	1.81E-09
9.30E-01	7.41E-04	7.41E-04	9.30E-01	2.33E-09
9.60E-01	9.81E-04	9.81E-04	9.60E-01	3.08E-09
9.90E-01	1.26E-03	1.26E-03	9.90E-01	3.96E-09
1.02E+00	1.55E-03	1.55E-03	1.02E+00	4.86E-09
1.05E+00	1.87E-03	1.87E-03	1.05E+00	5.86E-09
1.08E+00	2.28E-03	2.28E-03	1.08E+00	7.17E-09
1.11E+00	2.74E-03	2.74E-03	1.11E+00	8.61E-09
1.14E+00	3.02E-03	3.02E-03	1.14E+00	9.47E-09
1.17E+00	3.56E-03	3.56E-03	1.17E+00	1.12E-08
1.20E+00	4.04E-03	4.04E-03	1.20E+00	1.27E-08
1.23E+00	4.65E-03	4.65E-03	1.23E+00	1.46E-08
1.26E+00	5.50E-03	5.50E-03	1.26E+00	1.73E-08
1.29E+00	6.11E-03	6.11E-03	1.29E+00	1.92E-08
1.32E+00	7.17E-03	7.17E-03	1.32E+00	2.25E-08
1.35E+00	7.92E-03	7.92E-03	1.35E+00	2.49E-08
1.38E+00	8.95E-03	8.95E-03	1.38E+00	2.81E-08
1.41E+00	1.01E-02	1.01E-02	1.41E+00	3.17E-08
1.44E+00	1.10E-02	1.10E-02	1.44E+00	3.44E-08
1.47E+00	1.24E-02	1.24E-02	1.47E+00	3.90E-08
1.50E+00	1.43E-02	1.43E-02	1.50E+00	4.49E-08
1.47E+00	1.27E-02	1.27E-02	1.47E+00	3.99E-08
1.44E+00	1.17E-02	1.17E-02	1.44E+00	3.67E-08
1.41E+00	1.01E-02	1.01E-02	1.41E+00	3.17E-08
1.38E+00	9.05E-03	9.05E-03	1.38E+00	2.84E-08
1.35E+00	8.12E-03	8.12E-03	1.35E+00	2.55E-08
1.32E+00	7.05E-03	7.05E-03	1.32E+00	2.21E-08
1.29E+00	6.32E-03	6.32E-03	1.29E+00	1.99E-08
1.26E+00	5.67E-03	5.67E-03	1.26E+00	1.78E-08
1.23E+00	4.89E-03	4.89E-03	1.23E+00	1.54E-08
1.20E+00	4.25E-03	4.25E-03	1.20E+00	1.34E-08
1.17E+00	3.67E-03	3.67E-03	1.17E+00	1.15E-08
1.14E+00	3.18E-03	3.18E-03	1.14E+00	9.99E-09
1.11E+00	2.82E-03	2.82E-03	1.11E+00	8.87E-09
1.08E+00	2.27E-03	2.27E-03	1.08E+00	7.14E-09
1.05E+00	1.85E-03	1.85E-03	1.05E+00	5.80E-09
1.02E+00	1.45E-03	1.45E-03	1.02E+00	4.57E-09
9.90E-01	1.17E-03	1.17E-03	9.90E-01	3.67E-09
9.60E-01	9.43E-04	9.43E-04	9.60E-01	2.96E-09
9.30E-01	7.81E-04	7.81E-04	9.30E-01	2.45E-09
9.00E-01	5.90E-04	5.90E-04	9.00E-01	1.86E-09
8.70E-01	5.58E-04	5.58E-04	8.70E-01	1.75E-09
8.40E-01	4.02E-04	4.02E-04	8.40E-01	1.26E-09
8.10E-01	3.31E-04	3.31E-04	8.10E-01	1.04E-09
7.80E-01	2.30E-04	2.30E-04	7.80E-01	7.23E-10
7.50E-01	1.71E-04	1.71E-04	7.50E-01	5.36E-10
7.20E-01	1.20E-04	1.20E-04	7.20E-01	3.78E-10
6.90E-01	9.87E-05	9.87E-05	6.90E-01	3.10E-10
6.60E-01	7.20E-05	7.20E-05	6.60E-01	2.26E-10
6.30E-01	5.26E-05	5.26E-05	6.30E-01	1.65E-10
6.00E-01	3.97E-05	3.97E-05	6.00E-01	1.25E-10
5.70E-01	3.16E-05	3.16E-05	5.70E-01	9.92E-11
5.40E-01	2.72E-05	2.72E-05	5.40E-01	8.54E-11
5.10E-01	2.14E-05	2.14E-05	5.10E-01	6.72E-11
4.80E-01	1.80E-05	1.80E-05	4.80E-01	5.66E-11
4.50E-01	1.55E-05	1.55E-05	4.50E-01	4.87E-11
4.20E-01	1.37E-05	1.37E-05	4.20E-01	4.32E-11
3.90E-01	1.21E-05	1.21E-05	3.90E-01	3.80E-11
3.60E-01	1.06E-05	1.06E-05	3.60E-01	3.33E-11
3.30E-01	9.82E-06	9.82E-06	3.30E-01	3.09E-11
3.00E-01	8.73E-06	8.73E-06	3.00E-01	2.74E-11
2.70E-01	7.88E-06	7.88E-06	2.70E-01	2.48E-11
2.40E-01	6.58E-06	6.58E-06	2.40E-01	2.07E-11
2.10E-01	5.76E-06	5.76E-06	2.10E-01	1.81E-11
1.80E-01	4.81E-06	4.81E-06	1.80E-01	1.51E-11
1.50E-01	3.33E-06	3.33E-06	1.50E-01	1.05E-11
1.20E-01	2.71E-06	2.71E-06	1.20E-01	8.51E-12
9.01E-02	1.77E-06	1.77E-06	9.01E-02	5.56E-12
6.00E-02	8.28E-07	8.28E-07	6.00E-02	2.60E-12
3.00E-02	3.39E-07	3.39E-07	3.00E-02	1.07E-12
-5.22E-06	4.61E-07	-4.61E-07	-5.22E-06	-1.45E-12
-3.00E-02	1.13E-06	-1.13E-06	-3.00E-02	-3.56E-12
-6.01E-02	1.93E-06	-1.93E-06	-6.01E-02	-6.05E-12
-9.01E-02	2.79E-06	-2.79E-06	-9.01E-02	-8.78E-12
-1.20E-01	3.68E-06	-3.68E-06	-1.20E-01	-1.16E-11
-1.50E-01	4.45E-06	-4.45E-06	-1.50E-01	-1.40E-11
-1.80E-01	5.19E-06	-5.19E-06	-1.80E-01	-1.63E-11
-2.10E-01	5.91E-06	-5.91E-06	-2.10E-01	-1.86E-11
-2.40E-01	6.78E-06	-6.78E-06	-2.40E-01	-2.13E-11
-2.70E-01	7.58E-06	-7.58E-06	-2.70E-01	-2.38E-11
-3.00E-01	8.83E-06	-8.83E-06	-3.00E-01	-2.78E-11
-3.30E-01	9.72E-06	-9.72E-06	-3.30E-01	-3.05E-11
-3.60E-01	1.03E-05	-1.03E-05	-3.60E-01	-3.23E-11
-3.90E-01	1.12E-05	-1.12E-05	-3.90E-01	-3.53E-11
-4.20E-01	1.25E-05	-1.25E-05	-4.20E-01	-3.92E-11
-4.50E-01	1.39E-05	-1.39E-05	-4.50E-01	-4.36E-11
-4.80E-01	1.44E-05	-1.44E-05	-4.80E-01	-4.54E-11
-5.10E-01	1.51E-05	-1.51E-05	-5.10E-01	-4.75E-11
-5.40E-01	1.71E-05	-1.71E-05	-5.40E-01	-5.37E-11
-5.70E-01	1.78E-05	-1.78E-05	-5.70E-01	-5.58E-11
-6.00E-01	1.92E-05	-1.92E-05	-6.00E-01	-6.05E-11
-6.30E-01	2.02E-05	-2.02E-05	-6.30E-01	-6.36E-11
-6.60E-01	2.35E-05	-2.35E-05	-6.60E-01	-7.37E-11
