0	1	2	3	4
0.0	7.316199999999999e-07	7.316199999999999e-07	4.4883e-06	3.5913e-12
0.0667	4.3409e-05	4.3409e-05	0.066648	2.1308e-10
0.1333	0.00015058	0.00015058	0.13335	7.391699999999999e-10
0.2	0.00040946	0.00040946	0.20001	2.0099e-09
0.2667	0.00090966	0.00090966	0.26665	4.4653e-09
0.3333	0.0019282	0.0019282	0.33333	9.464799999999998e-09
0.4	0.0047835	0.0047835	0.40002	2.3481e-08
0.4667	0.00842	0.00842	0.46663000000000004	4.1330999999999995e-08
0.5333	0.014136000000000001	0.014136000000000001	0.53333	6.939199999999999e-08
0.6	0.02242	0.02242	0.5999800000000001	1.1005000000000001e-07
0.6667	0.031743	0.031743	0.66664	1.5582e-07
0.7333	0.042479	0.042479	0.73332	2.0851999999999996e-07
0.8	0.053563	0.053563	0.79996	2.6293000000000004e-07
0.8667	0.064528	0.064528	0.86664	3.1675000000000003e-07
0.9333	0.074651	0.074651	0.93334	3.6644e-07
1.0	0.084538	0.084538	0.9999899999999999	4.1497e-07
0.9333	0.061894000000000005	0.061894000000000005	0.93334	3.0382e-07
0.8667	0.046593	0.046593	0.86664	2.2871e-07
0.8	0.034817	0.034817	0.79996	1.7090999999999999e-07
0.7333	0.025329	0.025329	0.73332	1.2433e-07
0.6667	0.017759	0.017759	0.6666300000000001	8.7173e-08
0.6	0.011966	0.011966	0.59997	5.8736e-08
0.5333	0.0076051999999999995	0.0076051999999999995	0.5333399999999999	3.7332e-08
0.4667	0.0045089	0.0045089	0.46663999999999994	2.2132999999999997e-08
0.4	0.0024875	0.0024875	0.40002	1.2210000000000001e-08
0.3333	0.0012639	0.0012639	0.33334	6.2041e-09
0.2667	0.00058574	0.00058574	0.26665	2.8752e-09
0.2	0.00024782	0.00024782	0.20001	1.2164999999999999e-09
0.1333	8.8018e-05	8.8018e-05	0.13334000000000001	4.3206e-10
0.0667	2.8647e-05	2.8647e-05	0.06665700000000001	1.4062e-10
-0.0	2.2626e-07	-2.2626e-07	1.1871e-06	-1.1107e-12
-0.0667	1.4509000000000001e-05	-1.4509000000000001e-05	-0.066715	-7.122199999999999e-11
-0.1333	0.00010018	-0.00010018	-0.13345	-4.917699999999999e-10
-0.2	0.00021372	-0.00021372	-0.18267	-1.0490999999999998e-09
-0.2667	0.00065651	-0.00065651	-0.26675	-3.2226e-09
-0.3333	0.0014482000000000002	-0.0014482000000000002	-0.33345	-7.108600000000001e-09
-0.4	0.0028747	-0.0028747	-0.40012	-1.4111e-08
-0.4667	0.0053861000000000004	-0.0053861000000000004	-0.46676000000000006	-2.6439e-08
-0.5333	0.0095658	-0.0095658	-0.53347	-4.6956e-08
-0.6	0.015939	-0.015939	-0.60014	-7.8239e-08
-0.6667	0.024361	-0.024361	-0.6668	-1.1958e-07
-0.7333	0.036708	-0.036708	-0.73347	-1.8019000000000003e-07
-0.8	0.053110000000000004	-0.053110000000000004	-0.80011	-2.607e-07
-0.8667	0.074175	-0.074175	-0.8667799999999999	-3.6411e-07
-0.9333	0.10123	-0.10123	-0.93348	-4.969e-07
-1.0	0.13692000000000001	-0.13692000000000001	-1.0001	-6.7209e-07
-1.0667	0.19213	-0.19213	-1.0668	-9.431200000000001e-07
-1.1333	0.2064	-0.2064	-1.1335	-1.0131e-06
-1.2	0.28819	-0.28819	-1.2002	-1.4147e-06
-1.2667	0.7066399999999999	-0.7066399999999999	-1.2668	-3.4687e-06
-1.3333	3.0055	-3.0055	-1.3335	-1.4753e-05
-1.4	5.1061	-5.1061	-1.4001	-2.5064e-05
-1.4667	7.813	-7.813	-1.4668	-3.8352e-05
-1.5333	10.749	-10.749	-1.5335	-5.2765e-05
-1.6	12.603	-12.603	-1.6001	-6.1867e-05
-1.6667	14.040999999999999	-14.040999999999999	-1.6667	-6.8922e-05
-1.7333	14.735	-14.735	-1.7335	-7.233e-05
-1.8	14.709000000000001	-14.709000000000001	-1.8001	-7.2204e-05
-1.8667	14.423	-14.423	-1.8667	-7.0799e-05
-1.9333	13.644	-13.644	-1.9334	-6.6976e-05
-2.0	12.498	-12.498	-2.0001	-6.1348e-05
-1.9333	9.4388	-9.4388	-1.9334	-4.6331999999999996e-05
-1.8667	7.3528	-7.3528	-1.8667	-3.6093e-05
-1.8	5.6963	-5.6963	-1.8001	-2.7961999999999998e-05
-1.7333	4.4822	-4.4822	-1.7335	-2.2001999999999997e-05
-1.6667	3.6346	-3.6346	-1.6667	-1.7840999999999997e-05
-1.6	2.9089	-2.9089	-1.6001	-1.4279000000000002e-05
-1.5333	2.3234	-2.3234	-1.5335	-1.1405e-05
-1.4667	1.9053	-1.9053	-1.4668	-9.3524e-06
-1.4	1.5177	-1.5177	-1.4001	-7.4498e-06
-1.3333	1.2327	-1.2327	-1.3335	-6.0509e-06
-1.2667	1.0115	-1.0115	-1.2668	-4.9651e-06
-1.2	0.82673	-0.82673	-1.2002	-4.0581999999999995e-06
-1.1333	0.6651600000000001	-0.6651600000000001	-1.1335	-3.2651e-06
-1.0667	0.5458	-0.5458	-1.0668	-2.6792e-06
-1.0	0.44242	-0.44242	-1.0001	-2.1717e-06
-0.9333	0.3431	-0.3431	-0.93348	-1.6842e-06
-0.8667	0.25991	-0.25991	-0.8667799999999999	-1.2758e-06
-0.8	0.2009	-0.2009	-0.80011	-9.861799999999998e-07
-0.7333	0.14672000000000002	-0.14672000000000002	-0.73348	-7.2021e-07
-0.6667	0.09777899999999999	-0.09777899999999999	-0.6668	-4.7997e-07
-0.6	0.062972	-0.062972	-0.60014	-3.0912e-07
-0.5333	0.037065	-0.037065	-0.53347	-1.8194000000000003e-07
-0.4667	0.018295	-0.018295	-0.46676999999999996	-8.980499999999999e-08
-0.4	0.0091007	-0.0091007	-0.40012	-4.4673e-08
-0.3333	0.004915	-0.004915	-0.33345	-2.4127e-08
-0.2667	0.0024308000000000003	-0.0024308000000000003	-0.26675	-1.1932e-08
-0.2	0.0010068	-0.0010068	-0.2001	-4.9423e-09
-0.1333	0.00037542	-0.00037542	-0.13345	-1.8428e-09
-0.0667	8.335200000000001e-05	-8.335200000000001e-05	-0.06674400000000001	-4.0915e-10
-0.0	6.031e-06	6.031e-06	-9.318e-05	2.9603999999999995e-11
