n	gammaC	gammaW	epsilon	eta	width	Cap	Vg	Temp	
1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	-6.45490
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.014901e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45495
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.135692e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78764
1.000000e+00	1.135841e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78842
1.000000e+00	1.135692e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78764
1.000000e+00	1.135692e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78764
1.000000e+00	1.135692e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78764
1.000000e+00	1.169895e-04	4.612264e-01	5.570555e-01	5.818292e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31113
1.000000e+00	1.170044e-04	4.612264e-01	5.570555e-01	5.818292e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31096
1.000000e+00	1.169895e-04	4.612265e-01	5.570555e-01	5.818292e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31113
1.000000e+00	1.169895e-04	4.612264e-01	5.570555e-01	5.818292e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31113
1.000000e+00	1.169895e-04	4.612264e-01	5.570555e-01	5.818293e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31113
1.000000e+00	1.234491e-04	4.656066e-01	5.713870e-01	5.822470e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32712
1.000000e+00	1.234640e-04	4.656066e-01	5.713870e-01	5.822470e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32750
1.000000e+00	1.234491e-04	4.656066e-01	5.713870e-01	5.822470e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32712
1.000000e+00	1.234491e-04	4.656066e-01	5.713870e-01	5.822470e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32712
1.000000e+00	1.234491e-04	4.656066e-01	5.713870e-01	5.822471e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32712
1.000000e+00	1.254126e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33073
1.000000e+00	1.254275e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33075
1.000000e+00	1.254126e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33073
1.000000e+00	1.254126e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33073
1.000000e+00	1.254126e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33073
1.000000e+00	1.258981e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33081
1.000000e+00	1.259130e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33080
1.000000e+00	1.258981e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33081
1.000000e+00	1.258981e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33081
1.000000e+00	1.258981e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33081
1.000000e+00	1.259323e-04	4.662391e-01	5.766304e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259472e-04	4.662391e-01	5.766304e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33080
1.000000e+00	1.259323e-04	4.662391e-01	5.766304e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259323e-04	4.662391e-01	5.766305e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259323e-04	4.662391e-01	5.766304e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259345e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259494e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33080
1.000000e+00	1.259345e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259345e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259345e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.014901e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45495
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.135692e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78764
1.000000e+00	1.135841e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78842
1.000000e+00	1.135692e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78764
1.000000e+00	1.135692e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78764
1.000000e+00	1.135692e-04	4.660956e-01	5.513063e-01	5.702915e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-7.78764
1.000000e+00	1.169895e-04	4.612264e-01	5.570555e-01	5.818292e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31113
1.000000e+00	1.170044e-04	4.612264e-01	5.570555e-01	5.818292e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31096
1.000000e+00	1.169895e-04	4.612265e-01	5.570555e-01	5.818292e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31113
1.000000e+00	1.169895e-04	4.612264e-01	5.570555e-01	5.818292e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31113
1.000000e+00	1.169895e-04	4.612264e-01	5.570555e-01	5.818293e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.31113
1.000000e+00	1.234491e-04	4.656066e-01	5.713870e-01	5.822470e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32712
1.000000e+00	1.234640e-04	4.656066e-01	5.713870e-01	5.822470e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32750
1.000000e+00	1.234491e-04	4.656066e-01	5.713870e-01	5.822470e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32712
1.000000e+00	1.234491e-04	4.656066e-01	5.713870e-01	5.822470e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32712
1.000000e+00	1.234491e-04	4.656066e-01	5.713870e-01	5.822471e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.32712
1.000000e+00	1.254126e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33073
1.000000e+00	1.254275e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33075
1.000000e+00	1.254126e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33073
1.000000e+00	1.254126e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33073
1.000000e+00	1.254126e-04	4.660784e-01	5.755150e-01	5.823724e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33073
1.000000e+00	1.258981e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33081
1.000000e+00	1.259130e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33080
1.000000e+00	1.258981e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33081
1.000000e+00	1.258981e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33081
1.000000e+00	1.258981e-04	4.662389e-01	5.765523e-01	5.823953e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33081
1.000000e+00	1.259323e-04	4.662391e-01	5.766304e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259472e-04	4.662391e-01	5.766304e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33080
1.000000e+00	1.259323e-04	4.662391e-01	5.766304e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259323e-04	4.662391e-01	5.766305e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259323e-04	4.662391e-01	5.766304e-01	5.823949e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259345e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259494e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33080
1.000000e+00	1.259345e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259345e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.259345e-04	4.662390e-01	5.766356e-01	5.823948e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-8.33082
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.014901e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45495
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
1.000000e+00	1.000000e-06	4.631990e-01	5.516460e-01	5.943230e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.000000e+02	-6.45490
